name,homepage,linkedin,description
TV3 Group (All Media Baltics),https://tv3group.eu/,https://www.linkedin.com/company/all-media-lithuania/about/,"TV3 Group, operating under All Media Baltics and owned by Providence Equity Partners, is a leading media company in the Baltic region, having acquired Modern Times Group's media business in October 2017. The company offers a diverse range of services including television channels such as TV3, TV6, and TV3 Plus, as well as radio channels like Star FM and Power Hit Radio. It also operates the largest AVOD video portal, TV3 Play, and a digital advertising platform, SmartAD. Additionally, TV3 Group provides over-the-top (OTT) services through Go3, which includes various sports and film channels, and is a prominent satellite TV service provider in the Baltics. The company has been broadcasting since 1993 and maintains a strong presence in the digital media landscape with news and entertainment portals across the region."
TV Markiza,https://www.markiza.sk/,https://www.linkedin.com/company/tvmarkiza/about/,"Markíza (also known as Televízia Markíza) is a Slovakian television channel launched on August 31, 1996, founded by politician Pavol Rusko, and is currently part of Central European Media Enterprises (CME), which was acquired by Peter Kellner's investment group PPF in 2020. The channel operates several other television channels, including Doma (since 2009), Dajto (since 2012), Markíza International (since 2016), Markíza KRIMI (since 2022), and Markíza Klasik (since 2024). TV Markíza broadcasts a variety of news and local programs and holds exclusive rights to numerous popular films and series from major studios such as Warner Bros., Sony Pictures, Disney, NBCUniversal, and ViacomCBS. Additionally, it offers a free video archive called Markíza Plus and its content is accessible through the Slovak streaming service Voyo, mobile applications, and HbbTV. The company employs between 501 and 1,000 people, with Peter Gažík serving as the General Director of CME's operations in Slovakia."
TV Azteca,https://www.tvazteca.com/,Not found,"Televisión Azteca, S.A.B. de C.V., commonly known as TV Azteca, is a Mexican multimedia conglomerate owned by Grupo Salinas and is the second-largest mass media company in Mexico, following Televisa. It primarily competes with Televisa and various local operators, owning two national television networks, Azteca Uno and Azteca 7, along with two other nationally distributed services, adn40 and A Más+. TV Azteca also operates Azteca Trece Internacional, which reaches 13 countries in Central and South America, and was formerly part of the Azteca América network in the United States. Its flagship program is the newscast Hechos, and the company provides live broadcasting services across its networks."
TV3 Lithuania,https://www.tv3.lt/,Not found,"TV3 Lithuania (TV trys) is a Lithuanian free-to-air television channel that was launched on 11 April 1993. It was owned by Modern Times Group (MTG) until 2017, when it was acquired by Providence Equity Partners for €115 million. The channel provides a virtual calendar service that offers important daily news, name days, and holidays in one convenient and regularly updated platform."
TV Visjon Norge,https://www.visjonnorge.com/,https://www.linkedin.com/company/tv-visjon-norge/about/,"TV Visjon Norge is a Norwegian Christian television station, launched on March 24, 2003, as the first Scandinavian Christian channel to broadcast 24 hours a day. Founded by Jan Hanvold, the channel transmits its signals via satellite throughout Scandinavia, focusing on spreading the gospel of Jesus Christ and supporting Israel and the Jewish people. The organization is primarily funded through donations from supporters who share its vision of reaching audiences in Norway, Sweden, and Denmark. TV Visjon Norge operates with a team of approximately 60 paid employees, alongside numerous volunteers, and engages in activities including television and radio production, humanitarian aid, missions, and biblical education. Its headquarters is located at Strandveien 7, 3050 Mjøndalen, Norway."
TV Globo,https://www.globo.com/,https://www.linkedin.com/company/globointernationaldistribution/about/,"TV Globo, launched on April 26, 1965, by media proprietor Roberto Marinho, is a Brazilian free-to-air television network and the largest commercial TV network in Latin America, as well as the second largest in the world. Owned by Grupo Globo, which is controlled by Marinho's heirs, TV Globo is headquartered in the Jardim Botânico neighborhood of Rio de Janeiro, with its main production studios located at Estúdios Globo in Jacarepaguá. The network operates 5 owned-and-operated television stations and 122 affiliates across Brazil, along with international networks TV Globo Internacional and TV Globo Portugal. Renowned for its high-quality productions, TV Globo is the largest producer of telenovelas globally and produces approximately 2,400 hours of entertainment and 3,000 hours of journalism annually. The network has been recognized with 17 International Emmy Awards, underscoring its significance in the global media landscape."
TV Puls,https://tvpuls.pl/strona-glowna,Not found,"TV Puls is a Polish commercial television channel that began broadcasting in March 2001, initially supported by Telewizja Niepokalanów and companies such as PKN Orlen, KGHM Polska Miedź, and PZU Życie. After ceasing operations in April 2003 due to financial difficulties, it resumed broadcasting in June 2003 with the assistance of Antena 1 and Zygmunt Solorz-Żak, the owner of Polsat. The channel's programming originally focused on Catholic themes, largely due to ownership by the Franciscan Order. In 2006, News Corporation acquired a 35% stake, leading to a significant programming overhaul aimed at a more mainstream audience, which included the launch of the news program Puls Raport. However, this program was removed from the schedule in July 2008 due to poor audience ratings and high production costs, and later that year, News Corporation divested its stake back to the remaining shareholders."
TVN Discovery Group,https://www.discovery.com/,Not found,"TVN Discovery Group, known as Grupa TVN, is a Polish media and entertainment company established in 1995. The company operates its flagship television channel, TVN, and became a public limited company in 2004 after debuting on the Warsaw Stock Exchange. In 2015, it was acquired by Scripps Networks Interactive, which later became part of Discovery, Inc. in 2018 for US$14.6 billion. The CEO of TVN Group is Katarzyna ""Kasia"" Kieli, who serves as the president and managing director of TVN Warner Bros. Discovery. The company is part of a larger global media and entertainment entity that includes a diverse portfolio of brands and products, such as Discovery Channel, CNN, HBO, and many others, reaching audiences in over 220 countries and territories."
TV5 Monde,https://www.tv5monde.com/,https://www.linkedin.com/company/tv5monde/about/,"TV5Monde is a French public television network that broadcasts several channels of French-language programming and is an approved participant member of the European Broadcasting Union. The network offers a variety of content including continuous news, music, educational resources, and cultural programming, and is accessible across Europe via satellite and online platforms. With a company size of 201-500 employees, TV5Monde operates in the broadcast media production and distribution industry."
TVRI (Televisi Republik Indonesia),https://tvri.go.id/live,Not found,"TVRI (Televisi Republik Indonesia) is the main national public television channel owned by LPP Televisi Republik Indonesia. It began broadcasting on 24 August 1962, making it the first television station in Indonesia. Initially, it was the only television channel in the country until 1989 when it began broadcasting separately from private television stations. TVRI is currently accessible via terrestrial, satellite, and most pay television providers throughout Indonesia, as well as through its streaming service, TVRI Klik. Prior to the digital switchover in 2022, the channel was networked with regional TVRI stations on analog broadcasts, except in the Special Capital Region of Jakarta and its surroundings."
