name,homepage,linkedin,description
Telus,https://www.telus.com,https://ca.linkedin.com/company/telus,"Telus is a telecommunications company headquartered in Vancouver, Canada. It was founded in 1990 by a group of investors led by the Alberta government, originally as Telus Communications. The company has undergone significant ownership changes, including its public listing on the Toronto Stock Exchange in 2000. Telus offers a range of core products and services, including wireless and wireline voice, data, and internet services, as well as television services, with some of these offerings launched in the early 2000s. The company leverages advanced technologies such as fiber optics and wireless broadband to deliver its services. Telus primarily targets residential and business customers across Canada. Its business model includes subscription-based services, which contribute to its revenue streams. The company has established key partnerships with various technology providers and has a strong distribution network that includes retail stores and online platforms. Telus has made strategic moves, including acquisitions to enhance its service offerings and expand its market presence. As of the latest available information, Telus employs thousands of individuals across Canada. The company has publicly stated financial metrics, including annual revenue figures that reflect its growth in the telecommunications sector. Notable competitors in the market include Rogers Communications and Bell Canada, which also hold significant market share. Telus has consistently been recognized for its customer service and network quality, contributing to its reputation in the industry. The company continues to innovate and adapt to changing market conditions, ensuring its position as a leading telecommunications provider in Canada."
Television Maldives (Public Service Media),https://www.devex.com,https://mv.linkedin.com/company/sunmediagroup,"Television Maldives, also known as Public Service Media (PSM), is a public service company based in the Maldives. The company was established to provide broadcasting services and was formed under the Public Service Media Act. PSM operates as a state-owned entity, focusing on delivering a range of media services to the Maldivian population. The core products and services offered by PSM include television broadcasting and radio services, aimed at informing and entertaining the public. PSM primarily targets the Maldivian audience, providing content that caters to local interests and cultural values. The company utilizes various technologies for its broadcasting services, although specific underlying technologies and intellectual property details are not disclosed in the available sources. PSM's business model is centered around public service broadcasting, funded through government allocations and possibly advertising revenue. The company has established partnerships with various organizations to enhance its content offerings and distribution capabilities. Recent strategic moves, such as the expansion of its programming and services, aim to increase viewer engagement and audience reach. PSM has a significant presence in the media landscape of the Maldives, competing with other local broadcasters for audience share. The headcount of employees at PSM is not specified in the sources, nor are any publicly stated financial metrics such as annual recurring revenue (ARR) or valuation. Major clients and deployments are not detailed, and no specific competitors or market-share figures are mentioned in the available information. Overall, PSM plays a crucial role in the media sector of the Maldives, contributing to the public discourse and cultural representation through its broadcasting services."
Telekom Malaysia,https://my418035-telekom-malaysia-berhad.contact.page,https://www.linkedin.com/company/tmusa,"Telekom Malaysia Berhad is a telecommunications company headquartered in Selangor, Malaysia. The company was founded in 1994. Telekom Malaysia offers a range of products and services including fixed-line and mobile telecommunications, broadband, and data services. The company targets both residential and business customer segments across Malaysia. Telekom Malaysia operates using various underlying technologies, including fiber optics and wireless communications. The business model primarily revolves around subscription-based services, generating revenue through monthly fees for telecommunications and internet services. The company has established key partnerships with various technology providers to enhance its service offerings. Telekom Malaysia has made significant strategic moves, including investments in infrastructure to expand its broadband capabilities. The company has also launched several initiatives aimed at improving customer experience and service delivery. Telekom Malaysia's workforce consists of a substantial number of employees, contributing to its operational capabilities. The company has publicly stated financial metrics, although specific figures such as Annual Recurring Revenue (ARR) or valuation are not disclosed in the sources. Notable competitors in the telecommunications sector include other major service providers in Malaysia. The company has also been involved in various deployments aimed at enhancing connectivity in underserved areas. Telekom Malaysia's market presence is significant, with a focus on improving digital services throughout the country. The company continues to adapt to the evolving telecommunications landscape, emphasizing innovation and customer satisfaction."
Telkom Indonesia,https://www.tiktok.com,https://www.linkedin.com/company/telekomunikasi-indonesia,"PT Telkom Indonesia (Persero) Tbk, commonly known as Telkom Indonesia, is a state-owned information and communications technology enterprise headquartered in Indonesia. The company was founded on July 6, 1961, and is primarily owned by the Government of Indonesia, which holds a 52.09 percent stake, while public shareholders own the remaining 47.91 percent. Telkom's shares are traded on the Indonesian Stock Exchange (IDX) under the ticker symbol ""TLKM"" and on the New York Stock Exchange (NYSE) as ""TLK."" The company offers a wide range of products and services, including fixed-line and mobile telecommunications, internet services, and digital solutions. Telkom Indonesia has launched various services over the years, although specific launch years are not mentioned in the sources. The company employs advanced technologies to deliver its services, although details on proprietary technologies or intellectual property are not provided. Its target customer segments include both individual consumers and businesses across Indonesia. The geographic market primarily encompasses Indonesia, where Telkom Indonesia operates as a leading telecommunications provider. The business model focuses on providing telecommunications and digital services, generating revenue through subscription fees, data services, and other related offerings. Major clients include both individual users and corporate entities, although specific deployments or client names are not detailed in the sources. Telkom Indonesia has established partnerships to enhance its service offerings, though specific partnerships are not mentioned. Recent strategic moves, such as acquisitions or product launches, are not specified in the available information. The company has a significant workforce, but the exact headcount is not disclosed. Publicly stated financial metrics, including annual recurring revenue (ARR), funding, valuation, or revenue figures, are not provided in the sources. Notable competitors in the telecommunications market"
tet (Lattelecom),https://tetcloud.com,https://www.linkedin.com/company/sia-citrus-solutions,"Tet, also known as SIA Citrus Solutions, is headquartered in Latvia. The company was founded in 1994. It specializes in providing cloud services and solutions. Tet offers a range of core products, including Tet Cloud, which was launched to enhance digital transformation for businesses. The company utilizes advanced technologies to deliver its services, although specific underlying technologies are not detailed in the sources. Tet targets various customer segments, including small and medium-sized enterprises (SMEs) and larger organizations across different industries. Geographically, Tet primarily serves the Baltic region and has a presence in other European markets. The business model is based on a subscription service, generating revenue through cloud solutions and related services. Tet has established partnerships with various technology providers to enhance its service offerings. The company has a notable client base, although specific major clients are not mentioned in the sources. As of the latest information, Tet's headcount is not specified. Financial metrics such as Annual Recurring Revenue (ARR), funding, valuation, and revenue figures are also not disclosed. Tet competes with other cloud service providers in the region, but specific competitors or market-share figures are not provided. The company continues to focus on strategic moves to expand its market presence and enhance its service portfolio. The official website for Tet is https://tetcloud.com, and additional information can be found on their LinkedIn page."
Telenor Satellite,https://telenormaritime.com,https://news.satnews.com/2023/11/22/telenor-group-sells-telenor-satellite-to-space-norway/,"Telenor Satellite is a subsidiary of the Telenor Group, which is headquartered in Norway. The company specializes in providing satellite communication services. Telenor Satellite was recently sold to Space Norway, marking a significant strategic move for both entities. The company’s core products include satellite-based connectivity solutions, which are essential for various industries, particularly maritime and remote operations. Telenor Satellite has focused on delivering high-quality communication services to clients operating in challenging environments. The company serves a diverse range of customer segments, including shipping, offshore oil and gas, and fishing industries. Telenor Satellite operates primarily in the European and global markets, ensuring connectivity in areas where traditional communication infrastructure is lacking. The business model relies on providing subscription-based services, which generate recurring revenue streams. Telenor Satellite has established partnerships with various technology providers to enhance its service offerings. The company has a notable presence in the maritime sector, catering to vessels that require reliable communication at sea. Telenor Satellite's technology leverages advanced satellite systems to deliver seamless connectivity. The company has also been involved in deploying innovative solutions that address the unique challenges of its target markets. As of the latest updates, specific financial metrics such as Annual Recurring Revenue (ARR) or valuation figures were not disclosed. The sale to Space Norway signifies a shift in Telenor Satellite's strategic direction, potentially impacting its future operations and market positioning. Competitors in the satellite communication space include major players that also focus on maritime and remote connectivity solutions. The headcount and specific employee numbers for Telenor Satellite were not mentioned in the available sources."
Telefonica Global Solutions,https://www.cybersecurityintelligence.com,https://www.cybersecurityintelligence.com/telefonica-global-solutions-tgs-7919.html,"Telefonica Global Solutions (TGS) is a subsidiary of Telefónica S.A., headquartered in Madrid, Spain. Founded in 2011, TGS focuses on providing technological solutions for wholesalers and enterprises. The company aims to assist its clients in achieving necessary digitalization. TGS offers a range of core products and services, including cloud solutions, cybersecurity, and connectivity services. The company employs advanced technologies to deliver these solutions, although specific underlying technologies and intellectual property details are not mentioned in the sources. TGS targets various customer segments, primarily wholesalers and enterprises, and operates in multiple geographic markets worldwide. Its business model relies on providing comprehensive technological solutions, generating revenue through service subscriptions and partnerships. Major clients and deployments are not explicitly listed in the sources, nor are specific financial metrics such as Annual Recurring Revenue (ARR) or valuation mentioned. TGS has established key partnerships to enhance its service offerings, although details on these partnerships are limited. The company has also made strategic moves, including recent product launches aimed at enhancing its service portfolio. Headcount information is not provided in the sources. Competitors in the market include other technology solution providers, but specific names or market-share figures are not disclosed. Overall, TGS plays a significant role in the digital transformation landscape for its clients."
Telekom Malaysia Global & Wholesale,https://tmglobal.com.my,https://tmglobal.com.my/,"Telekom Malaysia Global & Wholesale is the legal name of the company, which is headquartered in Malaysia. The company is a subsidiary of Telekom Malaysia Berhad. It offers a range of products and services including global connectivity, data center services, and cloud solutions. Telekom Malaysia Global & Wholesale targets telecommunications operators, internet service providers, and enterprises as its primary customer segments. The company operates in various geographic markets, focusing on both local and international clients. Telekom Malaysia Global & Wholesale utilizes advanced technologies to deliver its services, although specific underlying technologies are not detailed in the sources. The business model is centered around providing wholesale telecommunications services, which generates revenue through service contracts with its clients. Major clients include telecommunications companies and enterprises that require extensive connectivity solutions. The company has established key partnerships with various stakeholders in the telecommunications industry to enhance its service offerings. Recent strategic moves include the expansion of its service portfolio to include cloud solutions. The headcount of Telekom Malaysia Global & Wholesale is not specified in the sources. Publicly stated financial metrics such as Annual Recurring Revenue (ARR), funding, valuation, and revenue are also not provided. Notable competitors in the telecommunications wholesale market are not mentioned in the sources. Overall, Telekom Malaysia Global & Wholesale plays a significant role in the telecommunications landscape within Malaysia and beyond."
Television New Zealand (TVNZ),https://www.1news.co.nz,https://www.tvnz.co.nz/,"Television New Zealand (TVNZ) is a state-owned enterprise headquartered in Auckland, New Zealand. The company was founded in 1961 and has since become a prominent player in the media landscape of New Zealand. TVNZ operates as a public broadcaster, providing a range of television services and digital content. Its core products include several television channels, such as TVNZ 1 and TVNZ 2, as well as on-demand streaming services through TVNZ OnDemand. The company targets a wide audience across New Zealand, focusing on local news, entertainment, and sports programming. TVNZ utilizes various technologies for broadcasting and streaming, ensuring accessibility across multiple devices. The business model primarily relies on advertising revenue, supplemented by government funding for public broadcasting initiatives. TVNZ has established key partnerships with content creators and distributors to enhance its programming offerings. The company has a significant presence in the New Zealand market, competing with other broadcasters and digital platforms. As of the latest data, TVNZ employs a substantial workforce, contributing to its operational capabilities. Recent strategic moves include the ongoing enhancement of its digital platforms to meet changing viewer preferences. TVNZ's financial metrics, including annual revenue and audience reach, reflect its position as a leading broadcaster in the region. The company continues to adapt to the evolving media landscape, focusing on innovation and viewer engagement. Notable competitors include MediaWorks and various international streaming services that have entered the New Zealand market. TVNZ's commitment to delivering quality content has solidified its reputation as a trusted news source among New Zealanders."
Telstra,https://marketplace.telstra.com,https://au.linkedin.com/company/telstra,"Telstra is a telecommunications and media company headquartered in Australia. The company has a significant presence on LinkedIn, boasting 408,863 followers. Telstra is committed to providing a strong customer experience and believes in the importance of people in relation to technology. The company offers a range of products and services, including telecommunications, internet services, and digital solutions. Telstra operates primarily in the Australian market, targeting both individual consumers and businesses. The company has established various distribution channels to reach its customer segments effectively. Telstra's business model is based on providing subscription-based services, which generate recurring revenue streams. The company has made strategic moves to enhance its offerings, although specific recent acquisitions or product launches were not detailed in the sources. Telstra emphasizes its commitment to technological advancement and customer satisfaction. The company's headcount was not specified in the sources provided. Financial metrics such as Annual Recurring Revenue (ARR), funding, valuation, or revenue figures were not disclosed. Telstra faces competition in the telecommunications sector, although specific competitors or market-share figures were not mentioned. The company has a focus on innovation and staying close to its customers. Telstra's official site serves as a platform for its marketplace offerings. Overall, Telstra is positioned as a leading player in the telecommunications industry in Australia."
