name,homepage,linkedin,description
SIC,https://asic.gov.au,https://www.linkedin.com/company/sustainable-impact-capital-sic/about/,"Sustainable Impact Capital (SIC) is a company focused on providing sustainable investment solutions. The company is headquartered in Australia. SIC was founded by a team of professionals dedicated to promoting environmental sustainability through financial means. The specific founding date is not mentioned in the available sources. SIC offers a range of products and services aimed at facilitating investments that have a positive social and environmental impact. The core offerings include investment management and advisory services, although specific launch years for these services are not provided. The underlying technologies and intellectual property used by SIC are not detailed in the sources. The target customer segments include institutional investors and individuals interested in sustainable investment opportunities. SIC operates primarily within the Australian market, focusing on environmentally conscious investment strategies. The business model revolves around generating revenue through management fees and advisory services. Major clients and deployments are not specified in the available information. Key partnerships and distribution channels are also not mentioned. Recent strategic moves, such as acquisitions or product launches, are not detailed in the sources. The headcount of SIC is not provided, nor are any publicly stated financial metrics such as Annual Recurring Revenue (ARR), funding, valuation, or revenue. Notable competitors or market-share figures are not discussed in the available sources."
SES Global,https://www.ses.com,Not found,"SES Global is a telecommunications company headquartered in Betzdorf, Luxembourg. It was founded in 1985 by a group of entrepreneurs, including the notable figure, Romain Bausch. The company specializes in satellite and ground communications solutions, providing reliable and secure connectivity services. SES Global operates a fleet of satellites and offers various services, including video broadcasting, data connectivity, and managed services. The company has made significant advancements in satellite technology, focusing on high-throughput satellites and low Earth orbit (LEO) systems. SES Global serves a diverse range of customer segments, including media, government, and enterprise sectors. Its geographic markets span across Europe, the Americas, and Asia-Pacific. The business model primarily revolves around providing satellite capacity and related services, generating revenue through long-term contracts with clients. Major clients include well-known broadcasters and telecommunications companies, which utilize SES's services for content distribution and connectivity solutions. SES Global has established key partnerships with various technology providers to enhance its service offerings and expand its market reach. The company has also pursued strategic moves, such as launching new satellite systems and enhancing its existing infrastructure. As of the latest reports, SES Global has a significant workforce, contributing to its operational capabilities. The company has publicly stated financial metrics, including annual recurring revenue (ARR) and valuation figures, which reflect its market position. Notable competitors in the satellite communications sector include companies like Intelsat and Eutelsat, which also vie for market share in similar segments. SES Global continues to innovate in the connectivity space, aiming to meet the growing demand for reliable communication solutions worldwide."
Servus TV,https://www.linkedin.com,Not found,"Servus TV is an Austrian broadcaster that has engaged in deploying interactivity on top of its streams and launched a second screen football companion app. The company reached 6.2 million users in Austria during the UEFA EURO 2024, with over 13 million views across more than 31 games and 122 hours of live broadcast. The audience demonstrated significant engagement, with 62% interacting with interactive content and 56% responding to polls presented on-stream during the games. The match between Austria and Turkey generated nearly one million sessions on the mobile apps. Users on mobile apps showed high interaction rates, with 60% viewing team line-ups and 54% checking season statistics multiple times. The case study highlighting Servus TV's fan engagement features is available online. The company focuses on enhancing viewer experience through innovative technologies and interactive features. It primarily targets sports fans in Austria, particularly during major events like the UEFA EURO 2024. Servus TV's business model likely includes advertising and partnerships, although specific revenue streams have not been disclosed. The company has not publicly stated its financial metrics, such as Annual Recurring Revenue (ARR), funding, valuation, or revenue figures. Major clients and deployments have not been specified in the available information. Key partnerships and distribution channels have also not been detailed. Competitors in the market have not been mentioned, nor have any market-share figures been provided. The information available highlights Servus TV's commitment to transforming fan engagement through technology. Further details about the company's founding date, founders, ownership, or funding milestones are not included in the sources provided."
Sinclair Broadcast Group,https://www.sourcewatch.org,Not found,"Sinclair Broadcast Group, Inc. (SBG) is a media company headquartered in Hunt Valley, Maryland. It was founded in 1971 by Julian Sinclair Smith. SBG owns and operates the largest number of television stations in the United States, with 483 local television channels as of its 2016 annual report. The company’s television channels include 36 ABC, 30 CBS, 22 NBC, and 54 FOX affiliates, reaching approximately 38 percent of all U.S. television households. The Federal Communications Commission (FCC) imposes a national ownership cap that restricts television broadcasters from reaching more than 39 percent of the country's population. SBG's core business model revolves around broadcasting and advertising, generating revenue primarily through advertising sales. The company has a significant presence in the local news market, catering to various customer segments, including local viewers and advertisers. SBG has engaged in strategic partnerships and distribution channels to enhance its broadcasting capabilities. The company has also made notable acquisitions to expand its market reach. As of the latest data available, SBG's operations include a substantial workforce, although specific headcount figures are not provided. The company has faced competition from other major broadcasters and digital media platforms, which have influenced its market share. SBG's financial metrics, including annual revenue and other funding details, are not specified in the sources. The company’s strategic initiatives have included the launch of new products and services to adapt to changing viewer preferences and technological advancements. SBG is recognized for its extensive network of affiliates and its influence in the television broadcasting industry."
SBS Television,https://www.sbsmedia.com.au,Not found,"SBS Television is a prominent Australian broadcaster known for its diverse and multilingual programming. The company is headquartered in Australia and was founded in 1978. Its founding was led by a group of individuals dedicated to creating a platform that reflects Australia's multicultural society. SBS operates as a public broadcaster, funded primarily through government grants and advertising revenue. The core products and services offered by SBS include television channels, radio services, and digital platforms, which cater to various audiences across the nation. SBS has been at the forefront of innovation in broadcasting, utilizing advanced technologies to deliver content across multiple platforms. The company targets a wide range of customer segments, including multicultural communities and general Australian audiences, making its services relevant across geographic markets. SBS's business model relies on a combination of public funding and commercial revenue, allowing it to provide a unique blend of programming. Major clients include various content providers and advertisers looking to reach diverse demographic segments. SBS has established key partnerships with international media organizations to enhance its content offerings. The broadcaster has also made strategic moves, including the launch of new digital platforms to engage younger audiences. SBS's headcount is not publicly available, and specific financial metrics such as Annual Recurring Revenue (ARR) or valuation are not disclosed in the sources. Notable competitors in the Australian broadcasting landscape include the Australian Broadcasting Corporation (ABC) and commercial networks. SBS continues to maintain a significant presence in the market, focusing on inclusivity and representation in its programming. The organization is committed to reflecting the diverse voices of Australia through its various media channels."
Seven Network,https://au.linkedin.com,https://www.linkedin.com/company/seven-network-limited/about/,"The Seven Network is part of Seven West Media (ASX: SWM), a prominent media company in Australia. The company reaches about 17 million people a month through its various channels. Seven Network operates several affiliate channels, including 7two, 7mate, 7flix, and 7Bravo. It also offers a digital platform, 7plus, and operates 7NEWS.com.au, The West Australian, and The Sunday Times. The company is known for its content production across broadcast television, publishing, and digital media. Seven Network has a significant presence in the Australian market, targeting a broad audience through its diverse offerings. The company has a substantial number of subscribers on LinkedIn, with 76,068 followers. Seven West Media, the parent company, has been involved in various ownership and funding milestones, although specific financial metrics such as annual recurring revenue (ARR) or valuation are not provided in the sources. The company’s business model revolves around advertising revenue generated from its television broadcasts and digital platforms. Seven Network competes with other major media companies in Australia, although specific competitors are not named in the sources. The company’s headcount and recent strategic moves, such as acquisitions or product launches, are not detailed in the available information. Seven Network’s core products and services have been integral to its market position, but specific underlying technologies or intellectual property are not mentioned. The geographic market primarily includes Australia, where the company holds a leading position in media consumption. The Seven Network’s extensive reach and diverse content offerings contribute to its status as a key player in the Australian media landscape."
Samaa TV,https://www.samaa.tv,Not found,Manual check required
Sentech,https://www.sentech.co.za,https://www.linkedin.com/company/sentech/about/,"Sentech is a premier South African state-owned firm specializing in broadcasting signal distribution, connectivity, and digital infrastructure services. The company is headquartered in Centurion, South Africa. Sentech was founded in 1996, and it has played a significant role in the development of the country’s broadcasting infrastructure. The firm offers a range of core products and services, including digital terrestrial television (DTT) transmission, satellite services, and broadband connectivity. Sentech's DTT services were launched as part of South Africa's transition from analog to digital broadcasting. The company utilizes advanced technologies in signal distribution and digital infrastructure, focusing on enhancing connectivity across various platforms. Its target customer segments include broadcasters, telecommunications companies, and government entities. Sentech operates primarily within the South African market but also extends its services to neighboring countries. The business model is centered around providing infrastructure services, generating revenue through service contracts with clients in the broadcasting and telecommunications sectors. Major clients include various South African broadcasters and telecommunications providers. Sentech has established key partnerships to enhance its service offerings and distribution channels. The company has a workforce that contributes to its operational capabilities. While specific financial metrics such as Annual Recurring Revenue (ARR) or funding details are not mentioned, Sentech's strategic moves include ongoing investments in digital infrastructure to support the growing demand for connectivity. The firm faces competition from other telecommunications and broadcasting service providers in the region."
Silknet,https://silknet.com,https://www.linkedin.com/company/silknet-multimedia-solutions/about/,Manual check required
SBT,https://in.linkedin.com,https://www.linkedin.com/company/sbt-industries/about/,Manual check required
