name,homepage,linkedin,description
Videotron,https://www.videotron.com,Not found,"Vidéotron is a Canadian integrated telecommunications company based in Québec, offering a diverse range of communication and entertainment products and services, including cable television, interactive multimedia development, video on demand, cable telephony, wireless communication, and Internet access. Owned by Quebecor, it primarily serves the regions of Quebec and Ottawa, as well as the Francophone communities of New Brunswick and parts of Eastern Ontario. As of Q2 2022, Vidéotron is the fifth-largest wireless carrier in Canada, boasting nearly 1,700,000 mobile subscribers. The company is known for its commitment to outstanding service and competes primarily with Bell Canada and Telus Communications."
Veon (Vimpelcom),https://www.veon.com,https://www.linkedin.com/company/veon,"VEON Ltd. (formerly VimpelCom Ltd.) is a multinational telecommunications and digital services company headquartered in Dubai, operating across six markets in Europe and Asia, including Bangladesh, Kazakhstan, Kyrgyzstan, Pakistan, Ukraine, and Uzbekistan. The company serves approximately 160 million customers, with a focus on providing converged connectivity and online services, including offerings in fintech, education, healthcare, and entertainment. VEON's mission is to enhance digital inclusion and empower economic growth by connecting people to vital digital services. The company employs around 17,000 people and is publicly traded on the NASDAQ stock exchange. VEON operates under various brand names, such as Banglalink in Bangladesh, Jazz in Pakistan, and Kyivstar in Ukraine, and emphasizes a commitment to sustainability, diversity, and inclusion in its operations. Its long-term growth strategy is built around three pillars: Digital Operator, Ventures, and Infrastructure, aiming to maximize customer potential through high-quality connectivity and a diverse portfolio of digital services."
ViacomCBS,https://www.paramount.com,Not found,"Paramount Global (d/b/a Paramount) is an American multinational mass media and entertainment conglomerate headquartered at One Astor Plaza in Times Square, Midtown Manhattan. The company was formed on December 4, 2019, through the merger of CBS Corporation and Viacom, and it adopted its current name on February 16, 2022. Paramount delivers premium content and experiences to diverse audiences via television and streaming platforms, studio production, and consumer products. Its main properties include Paramount Pictures Corporation, CBS Entertainment Group, BET Media Group, Paramount Media Networks, and Paramount Streaming, which encompasses Paramount+ and Pluto TV. The company operates over 170 networks and reaches approximately 700 million subscribers in 180 countries. Paramount also manages international versions of its pay TV networks and region-specific assets in countries such as Argentina, Chile, the United Kingdom, and Australia."
UKTV,https://corporate.uktv.co.uk,https://www.linkedin.com/company/uktv,"UKTV is a prominent television network based in the United Kingdom, offering a diverse range of channels and programming that includes drama, comedy, and factual entertainment. The network features several channels such as U&Dave, U&DRAMA, U&W, U&YESTERDAY, U&eden, U&GOLD, and U&alibi, each catering to different viewer interests, from award-winning comedy and classic dramas to factual series and crime dramas. UKTV's content is accessible through various platforms including Sky, Virgin Media, Freeview, and Freely, as well as on-demand services for viewers in the UK and Ireland. The network is known for its original programming, including BAFTA-winning shows and exclusive online content. UKTV emphasizes the importance of storytelling, showcasing both classic and contemporary narratives that resonate with audiences. The company is dedicated to providing quality entertainment and has established itself as a key player in the UK's broadcasting landscape."
ViacomCBS International Media Networks,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS International Media Networks, now part of Paramount Global, oversees the operations of its television channels and online brands, originally founded as MTV Networks in 1984. The division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and finally adopting its current name in 2022. Paramount Media Networks manages its television assets through three primary units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, along with AwesomenessTV. The company delivers premium content and experiences to diverse audiences via television and streaming platforms, studio production, and consumer products. Its portfolio includes well-known brands such as CBS, Showtime Networks, Paramount Pictures, Nickelodeon, MTV, Comedy Central, BET, Paramount+, and Pluto. Paramount's international assets are managed by Paramount International Networks."
ViacomCBS Networks Americas,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS Networks Americas, a division of Paramount Global, oversees the operations of its television channels and online brands, originally founded as MTV Networks in 1984. The division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and adopting its current name in 2022. Paramount delivers premium content and experiences to diverse audiences through television and streaming platforms, studio production, and consumer products. Its television assets are managed through three units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, along with AwesomenessTV. Paramount's international assets are overseen by Paramount International Networks. The company operates in the entertainment industry and has a workforce of over 10,001 employees, with its headquarters located in New York, New York."
Universal Pictures International,https://www.universalpictures.com,https://www.linkedin.com/company/universal-pictures-international-entertainment,"Universal Pictures, officially known as Universal City Studios LLC, is an American film production and distribution company headquartered at the Universal Studios complex in Universal City, California. Founded in 1912 by Carl Laemmle and several partners, it is the oldest surviving film studio in the United States and ranks as the fifth oldest globally. As a flagship studio of NBCUniversal, a subsidiary of Comcast, Universal is recognized as one of Hollywood's ""Big Six"" film studios and is a member of the Motion Picture Association (MPA). The studio is known for its commercially successful franchises, including Fast & Furious, Jurassic Park, and Despicable Me, as well as iconic films such as Jaws and E.T. the Extra-Terrestrial, both of which achieved record box office success upon their releases. Universal Pictures operates production studios in California and maintains distribution and corporate offices in New York City."
VGTRK (All-Russia State Television and Radio Company),https://www.global-en2.nina.az,Not found,"VGTRK (All-Russia State Television and Radio Company) is a national state-owned broadcaster based in Moscow, Russia, founded in 1990. It operates numerous television and radio channels, delivering content through a terrestrial transmitting network and regional production studios. As of December 2019, VGTRK broadcasts programs in 54 languages spoken in Russia, including critically endangered languages. The company has faced criticism for allegedly spreading propaganda and disinformation during the Russian invasion of Ukraine, with one of its channels, RTR Planeta, being banned in Lithuania in 2015."
United Media,https://unitedmedia.net,Not found,"United Media is the leading media company in Southeast Europe and serves as the media arm of United Group, reaching a vast market of 40 million people across eight countries. The company offers a diverse range of entertainment, sports, news, and award-winning original content, along with a comprehensive suite of end-to-end media services. Its expertise in media, advertising, distribution, and production allows it to effectively meet the varied demands of its customers and viewers. Previously, United Media operated as a large editorial column and comic strip newspaper syndication service in the United States from 1978 to 2011, owned by the E. W. Scripps Company, and was known for syndicating 150 comics and editorial columns worldwide through its core businesses, United Feature Syndicate and the Newspaper Enterprise Association."
TVRI (Televisi Republik Indonesia),https://tvri.go.id,Not found,"TVRI (Televisi Republik Indonesia), also known as TVRI Nasional, is the main national public television channel owned by LPP Televisi Republik Indonesia. It began broadcasting on 24 August 1962, making it the first television station in Indonesia. Initially, it was the only television channel in the country until 1989, when it started broadcasting separately from Programa Dua TVRI (now TVRI Jakarta) and private television stations entered the market. TVRI is accessible via terrestrial, satellite, and most pay television providers across Indonesia, as well as through its streaming service, TVRI Klik. Prior to the digital switchover in 2022, the channel operated with regional TVRI stations on analog broadcasts, except in the Special Capital Region of Jakarta and its surroundings."
Viacom 18 (India),https://www.viacom18.com,https://www.linkedin.com/company/viacom-18-media-private-limited,"Viacom18 Media Private Limited is an independent Indian media conglomerate, part of JioStar, and is owned by Reliance Industries and Bodhi Tree Systems. The organization operates various channels and content production studios in India. Following the merger of its assets with Disney Star, Viacom18 continues to be the largest shareholder in the newly formed merged entity. The company is involved in broadcast media production and distribution."
Verizon Communications,https://www.verizon.com,Not found,"Verizon Communications Inc. is an American telecommunications company headquartered in New York City, recognized as the world's second-largest telecommunications company by revenue and the largest wireless carrier in the United States, serving 146 million subscribers as of March 31, 2025. The company was established in 1983 as Bell Atlantic following the breakup of the Bell System and initially operated from Philadelphia. It expanded into New York and New England in 1997 through a merger with NYNEX, subsequently relocating its headquarters to New York City. In 2000, Bell Atlantic acquired GTE, which led to the rebranding of the company as Verizon, a name derived from the Latin word for ""truth"" and ""horizon."" Verizon has also ventured into content ownership, acquiring AOL in 2015 and Yahoo! Inc. in 2017, which were merged into a division named Oath Inc. and later rebranded as Verizon Media in January 2019. The company leverages its immersive innovation lab facilities and cutting-edge research infrastructure to test and validate solutions on its platforms."
TVP (Telewizja Polska),https://www.tvp.pl,Not found,"Telewizja Polska S.A. (TVP), also known as Polish Television, is a public service broadcaster in Poland, founded in 1952, and is recognized as the oldest and largest television network in the country. Following the 2015 parliamentary election, TVP increasingly aligned its programming with the right-wing populist Law and Justice (PiS) party, leading to criticism from European media and the Polish opposition, which labeled it a ""propaganda arm"" and ""a factory of hate."" In the wake of the 2023 parliamentary election, where the opposition party Civic Platform emerged victorious, the new Minister of Culture initiated a restructuring of the broadcaster, although bias against the opposition persisted. On December 27, 2023, due to a presidential veto on financing, the Minister placed TVP in liquidation."
Vimeo,https://vimeo.com,Not found,"Vimeo, Inc. is an American video hosting, sharing, and services provider founded in 2004 and headquartered in New York City. The company operates on a software as a service (SaaS) business model, focusing on the delivery of high-definition video across various devices. Vimeo offers tools for video creation, editing, and broadcasting, as well as enterprise software solutions that enable video professionals to connect with clients and other professionals. Initially developed as a project by Jake Lodwick and Zach Klein under CollegeHumor, Vimeo has grown to serve approximately 260 million users, with around 1.6 million subscribers to its services as of December 2021. In May 2021, Vimeo became a standalone public company, having previously been acquired by IAC, which took a controlling stake in Connected Ventures, Vimeo's parent company, in 2006."
UPC,https://www.unified-patent-court.org,Not found,"The Unified Patent Court (UPC) is a judicial body established to adjudicate matters related to the infringement and validity of both Unitary Patents and classic European Patents. It comprises judges from all participating Member States of the European Union and is currently operational in eighteen EU Member States, following the enforcement of the Agreement on a Unified Patent Court (UPCA) on June 1, 2023. The UPC aims to provide a unified legal framework for patent litigation across these member states, enhancing the efficiency and consistency of patent enforcement in Europe."
Viasat World,https://www.viasatworld.com,Not found,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations extending across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets."
Viaplay Group,https://www.viaplaygroup.com,Not found,"Viaplay Group AB, formerly known as Nordic Entertainment Group AB (NENT Group), is a Swedish media and entertainment company headquartered in Stockholm. Founded in 2018 as a spinoff from MTG, Viaplay Group operates the video streaming service Viaplay, advertising-funded television and radio channels, and the studio production company Viaplay Studios. The company engages millions of viewers daily with its critically-acclaimed content. Viaplay Group became a publicly traded company on 28 March 2019, listed on the Stockholm Stock Exchange."
UKTV,https://corporate.uktv.co.uk,https://www.linkedin.com/company/uktv,"UKTV is a prominent television network in the United Kingdom, known for its diverse range of channels that cater to various entertainment preferences. The network features channels such as U&Dave, which showcases award-winning comedy, and U&DRAMA, offering a mix of classic and modern dramas. Other channels include U&W, focusing on heartwarming reality shows, U&YESTERDAY, which presents factual programming, and U&eden, dedicated to natural history and lifestyle content. UKTV also operates U&GOLD, celebrated for its classic British comedy, and U&alibi, which specializes in crime dramas. The network's content is accessible through various platforms including Sky, Virgin Media, Freeview, and Freesat in the UK, as well as through mobile apps for Android and iOS. UKTV emphasizes free streaming options and on-demand services, making its programming widely available to viewers. The company is committed to delivering engaging and entertaining content across multiple genres, appealing to a broad audience in the UK and Ireland."
Viasat,https://www.viasat.com,https://www.linkedin.com/company/viasat,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations extending across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. Viasat's offerings include various sectors such as aviation, enterprise, government, and maritime services through its divisions like Viasat Aviation, Viasat Enterprise, Viasat Government, and Inmarsat Maritime. The company is committed to unlocking opportunities by delivering connectivity wherever and whenever it is needed most."
Videotron,https://www.videotron.com,Not found,"Vidéotron is a Canadian integrated telecommunications company based in Quebec, offering a diverse range of communication and entertainment products and services, including cable television, interactive multimedia development, video on demand, cable telephony, wireless communication, and Internet access. Owned by Quebecor, it primarily serves the regions of Quebec and Ottawa, as well as Francophone communities in New Brunswick and parts of Eastern Ontario. As of the second quarter of 2022, Vidéotron is recognized as the fifth-largest wireless carrier in Canada, boasting nearly 1,700,000 mobile subscribers. The company competes mainly with Bell Canada and Telus Communications."
Universal Pictures International,https://www.universalpictures.com,https://www.linkedin.com/company/universal-pictures,"Universal Pictures International, officially known as Universal City Studios LLC, is an American film production and distribution company headquartered at the Universal Studios complex in Universal City, California. Founded in 1912 by Carl Laemmle and several partners, it is the oldest surviving film studio in the United States and ranks as the fifth oldest globally. As a subsidiary of NBCUniversal, which is owned by Comcast, Universal is recognized as one of Hollywood's ""Big Six"" film studios and a member of the Motion Picture Association (MPA). The studio is renowned for its successful film franchises, including Fast & Furious, Jurassic Park, and Despicable Me, as well as iconic films such as Jaws and E.T. the Extra-Terrestrial, both of which set box office records upon their releases. Universal Pictures employs over 10,001 individuals and maintains distribution and corporate offices in New York City."
ViacomCBS,https://www.paramount.com,Not found,"Paramount Global (d/b/a Paramount) is an American multinational mass media and entertainment conglomerate headquartered at One Astor Plaza in Times Square, Midtown Manhattan. The company was formed on December 4, 2019, through the merger of CBS Corporation and Viacom, and it adopted its current name on February 16, 2022. Paramount delivers premium content and experiences to diverse audiences through various platforms, including television, streaming, studio production, and consumer products. Its main properties encompass Paramount Pictures Corporation, CBS Entertainment Group, BET Media Group, Paramount Media Networks—which includes cable networks like MTV, Nickelodeon, and Showtime—and Paramount Streaming, which features services like Paramount+ and Pluto TV. The company operates over 170 networks and reaches approximately 700 million subscribers across 180 countries. Additionally, it manages international versions of its pay TV networks and region-specific assets in countries such as Argentina, Chile, the United Kingdom, and Australia."
Viaplay,https://www.viaplaygroup.com,Not found,"Viaplay Group is the Nordic region’s leading entertainment provider, operating a Swedish video streaming service known as Viaplay. The platform engages millions of viewers daily with critically-acclaimed content."
UR (Swedish Educational Broadcasting Company),https://www.ur.se,Not found,"The Swedish Educational Broadcasting Company (Swedish: Sveriges Utbildningsradio or Utbildningsradion; UR) is a public-service corporation that provides educational programming on radio and television. UR is a member of the European Broadcasting Union and Nordvision, focusing on creating content aimed at enhancing education for its audience. The organization emphasizes its mission and the programs it produces, although specific details regarding its founding, headquarters, or employee count are not provided in the sources."
VGTRK (All-Russia State Television and Radio Company),https://www.global-en2.nina.az,Not found,"VGTRK (All-Russia State Television and Radio Company) is a national state-owned broadcaster based in Moscow, Russia, founded in 1990. The company operates numerous television and radio channels, broadcasting nationwide through a terrestrial transmitting network and regional production studios. As of December 2019, VGTRK reported that it broadcasts programs in 54 languages, including critically endangered languages, reflecting its commitment to regional diversity. During the Russian invasion of Ukraine, VGTRK faced accusations of disseminating propaganda and disinformation, primarily for internal audiences. One of its channels, RTR Planeta, was banned in Lithuania in 2015."
ViacomCBS Networks Americas,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS Networks Americas, a division of Paramount Global, is headquartered in New York, New York, and operates within the entertainment industry with over 10,001 employees. Originally founded as MTV Networks in 1984, the division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and finally adopting its current name in 2022. Paramount Media Networks oversees the operations of its television channels and online brands, which are managed through three main units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, along with AwesomenessTV. The company delivers premium content and experiences to diverse audiences through various platforms, including television, streaming, studio production, and consumer products. Additionally, Paramount's international assets are managed by Paramount International Networks."
ViacomCBS International Media Networks,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS International Media Networks, now part of Paramount Global, oversees the operations of various television channels and online brands, originally founded as MTV Networks in 1984. The division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and finally adopting its current name in 2022. Paramount Media Networks manages its television assets through three main units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, while also including AwesomenessTV. The company delivers premium content and experiences to diverse audiences through television and streaming platforms, studio production, and consumer products. Its portfolio features iconic brands such as CBS, Showtime Networks, Paramount Pictures, Nickelodeon, MTV, Comedy Central, BET, Paramount+, and Pluto. Paramount's international assets are overseen by Paramount International Networks."
Veon (Vimpelcom),https://www.veon.com,https://www.linkedin.com/company/veon,"VEON Ltd. (formerly VimpelCom Ltd.) is a multinational telecommunications and digital services company headquartered in Dubai, operating in six markets across Europe and Asia, including Bangladesh, Kazakhstan, Kyrgyzstan, Pakistan, Ukraine, and Uzbekistan. With a customer base of approximately 160 million, VEON provides converged connectivity and a range of online services, emphasizing digital inclusion to empower individuals and stimulate economic growth. The company’s core mission is to enhance connectivity and access to vital digital services, which include offerings in fintech, education, healthcare, and entertainment, supported by a robust 4G network. VEON employs around 17,000 people and is publicly traded on the NASDAQ stock exchange. Its brand portfolio features notable names such as Banglalink in Bangladesh, Jazz in Pakistan, and Kyivstar in Ukraine. The company is committed to sustainability, diversity, and inclusion, fostering digital entrepreneurship and skills development in the communities it serves. VEON's long-term growth strategy focuses on three pillars: Digital Operator, Ventures, and Infrastructure, aiming to maximize customer potential through high-quality digital services."
United Media,https://unitedmedia.net,Not found,"United Media is the leading media company in Southeast Europe and serves as the media arm of United Group, reaching a market of 40 million people across eight countries. The company offers a diverse range of entertainment, sports, news, and award-winning original content, along with a comprehensive suite of end-to-end media services. United Media leverages its expertise in media, advertising, distribution, and production to cater to the varying demands of its customers and viewers. Previously, there was a separate entity known as United Media, a large editorial column and comic strip newspaper syndication service based in the United States, which operated from 1978 to 2011 and was owned by the E. W. Scripps Company; it syndicated 150 comics and editorial columns worldwide through its core businesses, United Feature Syndicate and the Newspaper Enterprise Association."
TVRI (Televisi Republik Indonesia),https://tvri.go.id,Not found,"TVRI (Televisi Republik Indonesia), also known as TVRI Nasional, is the main national public television channel owned by LPP Televisi Republik Indonesia. It began broadcasting on 24 August 1962, making it the first television station in Indonesia. Initially, TVRI was the only television channel in the country until 1989, when it started broadcasting separately from Programa Dua TVRI (now TVRI Jakarta) and private television stations began to emerge. TVRI is accessible via terrestrial, satellite, and most pay television providers across Indonesia, as well as through its streaming service, TVRI Klik. Prior to the digital switchover in 2022, the channel operated with regional TVRI stations on analog broadcasts, except in the Special Capital Region of Jakarta and its surroundings."
